benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774915200000,2026-03-31T00:00:00.000Z,0.08339,0.0869,0.08309,0.08432,172932,14659.46082
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774929600000,2026-03-31T04:00:00.000Z,0.08432,0.08545,0.08132,0.08232,516309,42916.3313
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774944000000,2026-03-31T08:00:00.000Z,0.08232,0.08238,0.07998,0.08086,457390,37127.56642
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774958400000,2026-03-31T12:00:00.000Z,0.08086,0.08137,0.08023,0.08092,153483,12384.464
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774972800000,2026-03-31T16:00:00.000Z,0.08092,0.08198,0.08021,0.08034,134788,10955.40352
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774987200000,2026-03-31T20:00:00.000Z,0.08034,0.08084,0.07992,0.08058,51377,4130.265
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775001600000,2026-04-01T00:00:00.000Z,0.08058,0.08136,0.08018,0.08106,110027,8873.95673
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775016000000,2026-04-01T04:00:00.000Z,0.08106,0.0812,0.0796,0.08051,530301,42617.72166
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775030400000,2026-04-01T08:00:00.000Z,0.08051,0.08061,0.07977,0.08022,503613,40420.82083
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775044800000,2026-04-01T12:00:00.000Z,0.08022,0.0806,0.08002,0.0803,159979,12860.74689
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775059200000,2026-04-01T16:00:00.000Z,0.0803,0.08086,0.08002,0.08065,66261,5331.46189
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775073600000,2026-04-01T20:00:00.000Z,0.08065,0.08104,0.08033,0.08071,104380,8417.66207
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775088000000,2026-04-02T00:00:00.000Z,0.08071,0.08307,0.08001,0.08133,697239,57022.06098
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775102400000,2026-04-02T04:00:00.000Z,0.08133,0.08191,0.0801,0.08175,412190,33421.08425
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775116800000,2026-04-02T08:00:00.000Z,0.08175,0.08603,0.08067,0.08404,406427,34143.6526
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775131200000,2026-04-02T12:00:00.000Z,0.08404,0.08404,0.08015,0.08027,284929,23277.96741
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775145600000,2026-04-02T16:00:00.000Z,0.08027,0.08205,0.08027,0.08064,96749,7819.1386
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775160000000,2026-04-02T20:00:00.000Z,0.08064,0.08278,0.08017,0.08273,336988,27478.3427
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775174400000,2026-04-03T00:00:00.000Z,0.08273,0.08518,0.08061,0.08414,603694,49675.01932
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775188800000,2026-04-03T04:00:00.000Z,0.08414,0.08678,0.0832,0.08382,654251,55546.11318
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775203200000,2026-04-03T08:00:00.000Z,0.08382,0.08415,0.08214,0.08379,260172,21639.34827
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775217600000,2026-04-03T12:00:00.000Z,0.08379,0.08532,0.08146,0.08146,492250,40971.52225
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775232000000,2026-04-03T16:00:00.000Z,0.08146,0.08211,0.08102,0.08118,169330,13794.91606
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775246400000,2026-04-03T20:00:00.000Z,0.08118,0.08119,0.07604,0.07746,400595,31313.71664
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775260800000,2026-04-04T00:00:00.000Z,0.07746,0.07927,0.07707,0.07875,165818,12993.92211
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775275200000,2026-04-04T04:00:00.000Z,0.07875,0.07932,0.07799,0.078,309917,24386.16478
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775289600000,2026-04-04T08:00:00.000Z,0.078,0.07825,0.07617,0.07663,457015,35389.69699
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775304000000,2026-04-04T12:00:00.000Z,0.07663,0.08137,0.07629,0.0805,501131,39405.72382
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775318400000,2026-04-04T16:00:00.000Z,0.0805,0.08075,0.07818,0.07981,237777,18955.44124
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775332800000,2026-04-04T20:00:00.000Z,0.07981,0.08037,0.07767,0.07774,574112,45416.82467
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775347200000,2026-04-05T00:00:00.000Z,0.07774,0.07792,0.07422,0.07552,1013431,76752.52636
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775361600000,2026-04-05T04:00:00.000Z,0.07552,0.07722,0.07515,0.07591,340855,26044.03582
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775376000000,2026-04-05T08:00:00.000Z,0.07591,0.07741,0.07426,0.07523,422829,32099.73736
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775390400000,2026-04-05T12:00:00.000Z,0.07523,0.07589,0.07453,0.0752,284620,21400.44988
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775404800000,2026-04-05T16:00:00.000Z,0.0752,0.07694,0.07469,0.07494,155056,11731.29887
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775419200000,2026-04-05T20:00:00.000Z,0.07494,0.07606,0.07494,0.07592,255563,19309.90157
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775433600000,2026-04-06T00:00:00.000Z,0.07592,0.07618,0.07501,0.07527,151201,11422.88573
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775448000000,2026-04-06T04:00:00.000Z,0.07527,0.07533,0.0744,0.07503,147269,11039.78438
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775462400000,2026-04-06T08:00:00.000Z,0.07503,0.07586,0.07441,0.07561,214001,16094.94893
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775476800000,2026-04-06T12:00:00.000Z,0.07561,0.07616,0.07203,0.07382,324855,24032.20736
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775491200000,2026-04-06T16:00:00.000Z,0.07382,0.07388,0.07242,0.073,91704,6690.9491
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775505600000,2026-04-06T20:00:00.000Z,0.073,0.07349,0.07246,0.07254,148866,10837.27168
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775520000000,2026-04-07T00:00:00.000Z,0.07254,0.07655,0.07238,0.07631,276022,20559.84313
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775534400000,2026-04-07T04:00:00.000Z,0.07631,0.07729,0.0748,0.07578,283376,21526.25434
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775548800000,2026-04-07T08:00:00.000Z,0.07578,0.07762,0.07378,0.07525,638586,48079.93059
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775563200000,2026-04-07T12:00:00.000Z,0.07525,0.07647,0.07501,0.07623,132454,10075.68773
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775577600000,2026-04-07T16:00:00.000Z,0.07623,0.07661,0.07317,0.0744,197245,14766.69328
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775592000000,2026-04-07T20:00:00.000Z,0.0744,0.07549,0.07318,0.07408,122164,9056.84753
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775606400000,2026-04-08T00:00:00.000Z,0.07408,0.07408,0.07102,0.07229,560250,40622.37504
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775620800000,2026-04-08T04:00:00.000Z,0.07229,0.07229,0.06889,0.0702,486469,34229.68274
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775635200000,2026-04-08T08:00:00.000Z,0.0702,0.0711,0.06956,0.07099,462055,32473.80009
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775649600000,2026-04-08T12:00:00.000Z,0.07099,0.07179,0.06992,0.07159,261863,18535.68943
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775664000000,2026-04-08T16:00:00.000Z,0.07159,0.07364,0.07128,0.07276,362589,26224.84353
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775678400000,2026-04-08T20:00:00.000Z,0.07276,0.07299,0.07066,0.07081,170635,12219.02088
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775692800000,2026-04-09T00:00:00.000Z,0.07081,0.07151,0.07013,0.07033,224447,15865.66098
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775707200000,2026-04-09T04:00:00.000Z,0.07033,0.07213,0.07033,0.07113,182173,12976.6962
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775721600000,2026-04-09T08:00:00.000Z,0.07113,0.07316,0.07087,0.07145,458553,33044.62623
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775736000000,2026-04-09T12:00:00.000Z,0.07145,0.07242,0.07076,0.07104,162679,11602.31556
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775750400000,2026-04-09T16:00:00.000Z,0.07104,0.07215,0.07004,0.07042,244072,17348.8954
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775764800000,2026-04-09T20:00:00.000Z,0.07042,0.07132,0.06938,0.06971,314655,22172.91432
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775779200000,2026-04-10T00:00:00.000Z,0.06971,0.07101,0.06831,0.0695,343480,23859.92477
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775793600000,2026-04-10T04:00:00.000Z,0.0695,0.07254,0.06926,0.0722,276883,19491.8623
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775808000000,2026-04-10T08:00:00.000Z,0.0722,0.0722,0.0698,0.07024,100482,7103.53184
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775822400000,2026-04-10T12:00:00.000Z,0.07024,0.07251,0.06983,0.07011,652351,46207.01271
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775836800000,2026-04-10T16:00:00.000Z,0.07011,0.07348,0.07005,0.07348,407742,29145.18366
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775851200000,2026-04-10T20:00:00.000Z,0.07348,0.07429,0.07211,0.07316,256240,18795.12902
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775865600000,2026-04-11T00:00:00.000Z,0.07316,0.07381,0.07163,0.07285,215285,15648.698
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775880000000,2026-04-11T04:00:00.000Z,0.07285,0.08086,0.07267,0.0781,1058319,81433.47967
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775894400000,2026-04-11T08:00:00.000Z,0.0781,0.08065,0.07386,0.07699,2166691,166891.65148
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775908800000,2026-04-11T12:00:00.000Z,0.07699,0.07874,0.07032,0.07392,2126762,157533.46649
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775923200000,2026-04-11T16:00:00.000Z,0.07392,0.07878,0.07381,0.07867,373040,28166.87471
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775937600000,2026-04-11T20:00:00.000Z,0.07867,0.0817,0.07599,0.07986,549594,43568.62506
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775952000000,2026-04-12T00:00:00.000Z,0.07986,0.09379,0.07907,0.09026,3117632,273749.95648
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775966400000,2026-04-12T04:00:00.000Z,0.09026,0.09413,0.08464,0.09189,7267225,652666.77881
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775980800000,2026-04-12T08:00:00.000Z,0.09189,0.09976,0.09008,0.09909,3201129,299407.22749
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1775995200000,2026-04-12T12:00:00.000Z,0.09909,0.10485,0.09362,0.09892,11298169,1130221.32995
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1776009600000,2026-04-12T16:00:00.000Z,0.09892,0.13836,0.09829,0.12221,24673280,2900748.32331
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773144000000,2026-03-10T12:00:00.000Z,0.13348,0.14322,0.1278,0.13987,19995258,2715163.3342
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773158400000,2026-03-10T16:00:00.000Z,0.13987,0.1441,0.13061,0.1326,13257882,1800011.79901
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773172800000,2026-03-10T20:00:00.000Z,0.1326,0.13377,0.1247,0.12906,6284339,810950.95301
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773187200000,2026-03-11T00:00:00.000Z,0.12906,0.1399,0.12522,0.13125,11558130,1528081.53217
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773201600000,2026-03-11T04:00:00.000Z,0.13125,0.13925,0.13,0.13655,12415108,1678876.29464
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773216000000,2026-03-11T08:00:00.000Z,0.13655,0.14858,0.13464,0.14523,12503664,1779886.41241
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773230400000,2026-03-11T12:00:00.000Z,0.14523,0.15196,0.14214,0.14697,11303753,1658714.85787
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773244800000,2026-03-11T16:00:00.000Z,0.14697,0.15337,0.14549,0.14886,4223988,632493.33637
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773259200000,2026-03-11T20:00:00.000Z,0.14886,0.15116,0.14462,0.14744,3046898,451952.75471
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773273600000,2026-03-12T00:00:00.000Z,0.14744,0.1507,0.14114,0.146,4306262,629819.24839
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773288000000,2026-03-12T04:00:00.000Z,0.146,0.14615,0.11841,0.12605,19189621,2472352.06389
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773302400000,2026-03-12T08:00:00.000Z,0.12605,0.13381,0.12067,0.12289,4162168,520255.03852
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773316800000,2026-03-12T12:00:00.000Z,0.12289,0.12622,0.11888,0.12016,3493819,426002.81322
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773331200000,2026-03-12T16:00:00.000Z,0.12016,0.12548,0.12015,0.1224,1442984,176982.43182
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773345600000,2026-03-12T20:00:00.000Z,0.1224,0.1253,0.12017,0.12341,984195,121130.32932
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773360000000,2026-03-13T00:00:00.000Z,0.12341,0.13579,0.12341,0.13296,2961972,390898.2063
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773374400000,2026-03-13T04:00:00.000Z,0.13296,0.13991,0.12872,0.12924,2961010,397482.08044
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773388800000,2026-03-13T08:00:00.000Z,0.12924,0.13552,0.12434,0.13017,2320958,296741.40431
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773403200000,2026-03-13T12:00:00.000Z,0.13017,0.13417,0.12813,0.13384,2451421,320221.19534
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773417600000,2026-03-13T16:00:00.000Z,0.13384,0.13773,0.12536,0.12676,1655669,217690.00455
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773432000000,2026-03-13T20:00:00.000Z,0.12676,0.12861,0.12586,0.12651,720528,91491.81385
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773446400000,2026-03-14T00:00:00.000Z,0.12651,0.12724,0.12099,0.12257,1757470,218635.06591
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773460800000,2026-03-14T04:00:00.000Z,0.12257,0.14039,0.121,0.1385,2695474,349569.03905
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773475200000,2026-03-14T08:00:00.000Z,0.1385,0.14442,0.13335,0.14251,2757943,383346.18616
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773489600000,2026-03-14T12:00:00.000Z,0.14251,0.143,0.13728,0.14249,1970302,274809.69426
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773504000000,2026-03-14T16:00:00.000Z,0.14249,0.14376,0.13754,0.14045,1193442,167501.94379
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773518400000,2026-03-14T20:00:00.000Z,0.14045,0.14126,0.13782,0.14063,966225,134797.5212
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773532800000,2026-03-15T00:00:00.000Z,0.14063,0.14968,0.13902,0.14405,4586857,662269.81943
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773547200000,2026-03-15T04:00:00.000Z,0.14405,0.14574,0.14084,0.14281,1698194,243827.62683
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773561600000,2026-03-15T08:00:00.000Z,0.14281,0.14701,0.13757,0.14192,2963701,421909.57915
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773576000000,2026-03-15T12:00:00.000Z,0.14192,0.14281,0.13471,0.13544,1297819,179933.60443
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773590400000,2026-03-15T16:00:00.000Z,0.13544,0.13852,0.13291,0.1383,997444,135088.78842
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773604800000,2026-03-15T20:00:00.000Z,0.1383,0.13971,0.13066,0.13447,1541646,208824.93922
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773619200000,2026-03-16T00:00:00.000Z,0.13447,0.16434,0.1328,0.14373,3122238,452665.78543
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773633600000,2026-03-16T04:00:00.000Z,0.14373,0.17484,0.1344,0.16611,8427450,1323167.13167
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773648000000,2026-03-16T08:00:00.000Z,0.16611,0.17998,0.15822,0.16679,8307847,1411372.09522
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773662400000,2026-03-16T12:00:00.000Z,0.16679,0.173,0.15886,0.15928,5987138,1002019.84384
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773676800000,2026-03-16T16:00:00.000Z,0.15928,0.1689,0.15858,0.16613,5306906,859410.76651
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773691200000,2026-03-16T20:00:00.000Z,0.16613,0.16841,0.16314,0.16467,1394419,230256.21163
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773705600000,2026-03-17T00:00:00.000Z,0.16467,0.1688,0.16352,0.1666,1344007,223530.95208
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773720000000,2026-03-17T04:00:00.000Z,0.1666,0.17594,0.15726,0.16859,11953627,1986319.08509
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773734400000,2026-03-17T08:00:00.000Z,0.16859,0.16968,0.16296,0.166,1506645,251228.06557
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773748800000,2026-03-17T12:00:00.000Z,0.166,0.1694,0.16481,0.16733,1329100,221861.84006
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773763200000,2026-03-17T16:00:00.000Z,0.16733,0.1689,0.16461,0.1681,1099297,183673.59581
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,ARIAUSDT.P,ARIAUSDT,1773777600000,2026-03-17T20:00:00.000Z,0.1681,0.16842,0.16321,0.16463,1091332,180858.99173
